评论者主页,评论者昵称,评论者性别,评论者所在地,评论者微博数,评论者关注数,评论者粉丝数,评论内容,评论获赞数,评论发布时间
https://weibo.cn//u/3608217733,仙桃奶兔甜果茶,女,海外,38721,985,2.5万,刚刚看《最美逆行者》正好看到这件事改编的故事,0,2020-09-17 21:02
https://weibo.cn//u/2521344025,宋大花花花花花花,女,上海,1128,456,114, 致敬,0,2020-09-17 21:02
https://weibo.cn//u/6364878098,千岩Christine,女,其他,3203,668,74, 真的猛士勇于直面惨淡的人生，勇于正视淋漓的鲜血,0,2020-09-17 21:02
https://weibo.cn//u/5966228858,starryskyandsunflower,男,其他,3032,39,33,我叔得了渐冻症后，从一个健壮的人变成了皮包骨头。。,0,2020-09-17 21:01
https://weibo.cn//u/5852513670,·酥酥脆脆·,女,海外,6185,664,774,您辛苦了,0,2020-09-17 21:00
https://weibo.cn//u/1879774952,X永远是多远Z,女,西藏,7853,302,41,您辛苦了,0,2020-09-17 20:59
https://weibo.cn//u/5701919114,ducat喵喵大人,女,其他,384,231,69,好人一定要有好报,0,2020-09-17 20:59
https://weibo.cn//u/6197265422,专业观众Pro,女,其他,4482,370,1113,致敬,0,2020-09-17 20:57
https://weibo.cn//u/1610900607,琛琛_syusukecc,女,北京,31350,1470,324,     举报             赞[0]         回复             2020-09-17 20:55:38 来自网页,0,2020-09-17 20:55
https://weibo.cn//u/7290859934,此是谓袭明,女,海外,2006,514,39,致敬张院长,0,2020-09-17 20:51
https://weibo.cn//u/6462921999,小面包专业品鉴师,女,其他,13996,433,3172, 为您点赞,0,2020-09-17 20:51
https://weibo.cn//u/5039895696,三五壹拾舞,女,上海,22203,1585,1973,回复@发刊物--联系我:今天看最美逆行者  看到了原型  打个卡院长一定要平平安安,0,2020-09-17 20:50
https://weibo.cn//u/1710113580,Vivian雨点儿,女,上海,311,752,144,致敬英雄,0,2020-09-17 20:50
https://weibo.cn//u/5345476647,厌男症晚期患者,男,海外,7837,612,102,     举报             赞[0]         回复             2020-09-17 20:49:56 来自网页,0,2020-09-17 20:49
https://weibo.cn//u/5534944673,乐乐世外乐园,女,河北,10668,218,49, 感谢院长，致敬一线抗疫人员,0,2020-09-17 20:48
https://weibo.cn//u/6749471077,南上加南2333333,女,其他,3575,291,7,原来是这位院长，致敬,0,2020-09-17 20:47
https://weibo.cn//u/7425483446,只做自己别管我,女,北京,1683,299,72,张医生加油，,0,2020-09-17 20:45
https://weibo.cn//u/7226725057,952328博肖,女,其他,16688,408,60,祝福,0,2020-09-17 20:44
https://weibo.cn//u/7316283564,影X1005X,男,北京,9616,429,49, 看剧又看到了院长，好感慨,0,2020-09-17 20:43
https://weibo.cn//u/6412933943,一枚桃妻,女,北京,2474,289,210,最美逆行者里的那个院长,0,2020-09-17 20:43
https://weibo.cn//u/3058226550,没有人会不喜欢有钱,女,其他,9209,540,103,他是真正的英雄,0,2020-09-17 20:43
https://weibo.cn//u/7349437223,说星星好看的人,女,其他,5646,491,76,哭了,0,2020-09-17 20:43
https://weibo.cn//u/3058226550,没有人会不喜欢有钱,女,其他,9209,540,103,看到这条。忍不住掉眼泪,1,2020-09-17 20:43
https://weibo.cn//u/7465291965,奥格333,男,其他,2810,153,1029,好人一生平安,0,2020-09-17 20:42
https://weibo.cn//u/7328815106,aipi达人,女,青海,8619,401,7, ,0,2020-09-17 20:41
https://weibo.cn//u/5183253524,翩跹3333,男,云南,15058,878,147,加油,0,2020-09-17 20:39
https://weibo.cn//u/5747587239,蛮蛮图图,女,湖北,14893,1050,176, 华院长的原型！抗疫英雄,0,2020-09-17 20:35
https://weibo.cn//u/6883271450,_zdhosn,男,台湾,6426,751,55,真的很棒，你们辛苦啦,0,2020-09-17 20:35
https://weibo.cn//u/6208622410,L25787,男,其他,0,179,5,我外婆也得了渐冻症，河南有一家医院叫医缘堂，说是有机会治愈并且出现过治愈的渐冻症患者，不知道是真是假,0,2020-08-07 19:21
https://weibo.cn//u/6299519326,爱摸鱼的史努比,男,山东,150,124,55,张院长，您保重,0,2020-07-16 19:41
https://weibo.cn//bbkk1990,bling-bling苏,女,广东,1902,876,341,回复@·Redis·:身体无力需照顾，需喂，生活无法自理，好像那种被判无期徒刑的煎熬，然后不知道哪天突然就会离开,0,2020-06-26 00:16
https://weibo.cn//bbkk1990,bling-bling苏,女,广东,1902,876,341,回复@PiscesAlien:这个有条件得检查基因对吧，今年都奔三了，是得注意了，谢谢哈,0,2020-06-26 00:15
https://weibo.cn//u/1790350282,胖小敏_,女,安徽,0,399,70,回复@peRFectcy:给你私信 希望你能看见帮到你,0,2020-05-28 14:29
https://weibo.cn//u/7379097805,开门见宝202001,男,其他,27,51,1,渐冻症真需要医学家们潜心研究出特效药，并入医保，救救哪些被病痛折磨的人,1,2020-05-14 01:23
https://weibo.cn//u/7379097805,开门见宝202001,男,其他,27,51,1,回复@开门见宝202001:支持的，给我顶上去,1,2020-05-14 01:02
https://weibo.cn//u/7379097805,开门见宝202001,男,其他,27,51,1,回复@饥饿恐惧症患者:这个治疗渐冻症的药💊 医保必须要给报销啊,1,2020-05-14 01:01
https://weibo.cn//u/5340858572,奋斗豪_,男,广东,1106,2969,1942,致敬！,1,2020-03-15 22:01
https://weibo.cn//u/5602949685,乔木先生的信箱,男,香港,429,961,193,背景音乐是什么，哪位朋友告诉我,0,2020-03-13 06:21
https://weibo.cn//u/5451220331,小牛爱吃水蜜桃,女,北京,584,764,296,我外祖父生前就是这个病,0,2020-03-11 20:53
https://weibo.cn//u/5925526962,独占猪头,男,其他,3271,1572,33,大哥，加油,0,2020-03-09 11:09
https://weibo.cn//Jackysong1573,候鸟的天空1314,男,广东,38441,4425,4122,保重啊张院长//,0,2020-03-08 17:49
https://weibo.cn//u/2857089330,桃子甜绘,女,福建,9,177,3206,每次听到这背景音乐都难受 希望好人一生平安都有好结果,0,2020-03-08 04:03
https://weibo.cn//u/1758607565,陈予汐1307,女,浙江,229,257,223,能看到这条评论吗？顶我上去，我们用多特瑞精油治疗过渐冻症的案例！！！,1,2020-03-08 01:25
https://weibo.cn//u/1591545705,梦旅人27,女,浙江,41,157,143,哭了哭了 好坚强,0,2020-03-08 00:43
https://weibo.cn//u/5447181708,你说得都对对,女,其他,289,364,29,我希望这场战疫不幸感染的人都能挺过来，奋斗一线的医护人员和志愿者都能保护好自己，平安回来，无关身份与地位，活着是每个人的责任和权力，一切都会过去的,0,2020-03-08 00:19
https://weibo.cn//271100809,生姜生发液,女,安徽,7562,349,579,好人一定有好报的,0,2020-03-07 23:44
https://weibo.cn//u/2729924634,他们说我是大春,男,四川,18,275,206,什么是神？这就是神！,0,2020-03-07 23:00
https://weibo.cn//u/3939560308,200斤的死胖子,女,上海,543,333,142,加油,0,2020-03-07 11:02
https://weibo.cn//yuki139820,Yuki是混分小仙女,女,海外,321,260,1431,回复@Ememember:卧槽！ 好人要有好报啊！,0,2020-03-04 14:54
https://weibo.cn//ememember,Ememember,女,其他,1197,345,946, ,0,2020-03-04 09:57
https://weibo.cn//u/5406824808,PBCSFTU,男,广东,277,146,126,感谢您的付出，才让有无数的人平安健康🙏,0,2020-03-03 20:42
https://weibo.cn//u/5487842838,这是个响亮的名字呢,女,其他,335,174,251,一定会幸运的,0,2020-03-02 19:29
https://weibo.cn//211974123,冦拥军,男,陕西,1296,87,370,笑傲死亡，真汉子，真英雄！,0,2020-03-02 16:06
https://weibo.cn//u/1895813271,peRFectcy,女,海外,46,81,400,回复@苏亚嘿嘿嘿:嗯差不多价钱，哎这个病就是这样，希望医保早日可以报销。你在北京真好，我是福建的，本来年后想去上海，因为疫情也去不了。,2,2020-03-02 04:50
https://weibo.cn//u/1946661205,爱着新西兰的小孩,女,海外,1394,1036,188,希望渐冻症可以早日被医学攻克🙏,1,2020-03-02 00:46
https://weibo.cn//u/2126025380,苏亚嘿嘿嘿,男,海外,928,467,222,回复@peRFectcy:北京天坛医院。两盒接近七千。不住院医保也不给报。,1,2020-03-01 22:02
https://weibo.cn//u/7389742161,国粉二号,男,北京,29,118,7,疫情过后，像这样的企业，政府应该免税三年吧！这请求不过分吧！大家说说,1,2020-03-01 21:49
https://weibo.cn//u/1895813271,peRFectcy,女,海外,46,81,400,回复@苏亚嘿嘿嘿:也是 你是买哪里的 多少钱？,1,2020-03-01 21:29
https://weibo.cn//u/2126025380,苏亚嘿嘿嘿,男,海外,928,467,222,回复@peRFectcy:现在就是吃力如太，也不知道效果怎么样。你爸现在主要是什么抑制药阿？,0,2020-03-01 18:04
https://weibo.cn//u/1895813271,peRFectcy,女,海外,46,81,400,回复@苏亚嘿嘿嘿:我爸也差不多他今年53 现在拿筷子拿不动。,0,2020-03-01 17:24
https://weibo.cn//u/2126025380,苏亚嘿嘿嘿,男,海外,928,467,222,回复@peRFectcy:我爸爸刚确诊，感觉天都要塌了。他一个人赚钱供我读书，现在好不容易工作了，赚钱了，他又得了这病。唉。,0,2020-03-01 02:59
https://weibo.cn//u/6886506650,你喜不喜欢吃辣的反正我喜欢,男,其他,81,42,40,     举报             赞[0]         回复             2020-02-28 23:49:15 来自网页,0,2020-02-28 23:49
https://weibo.cn//u/5188923435,凡心流砂,男,其他,1135,363,159,好人一定会有好报,0,2020-02-27 20:44
https://weibo.cn//u/5571899743,wwdxfSS,女,山西,18250,388,93,好人会有好报，张院长加油💪,0,2020-02-27 01:10
https://weibo.cn//u/1221924940,小l誰誰,女,北京,267,377,175,希望大家多关注渐冻症这个病，希望医学界的专家学者可以再努力一点，开发出治疗方法，解决和攻克这种疾病，我的母亲也在坚强等待这一天的到来，她是个小人物，也帮助过许多低保户与迷途青年，是个超人母亲，她退休三年查出这个病…这三年是她唯一过年过节陪伴我和父亲在家的三年时光，真想好人一生平安,1,2020-02-22 15:36
https://weibo.cn//wushang0044,地瓜丸子,女,辽宁,2346,257,160,英雄加油,0,2020-02-19 22:58
https://weibo.cn//u/6067218621,白水泉2017,男,吉林,13,97,25,转发微博,0,2020-02-18 00:17
https://weibo.cn//u/5967913361,小小的苿莉花开了,女,其他,133,72,23,祝福您，张院长,0,2020-02-17 18:34
https://weibo.cn//u/5474238830,幼参雅士,男,河南,686,413,99,回复@liumeihu134:你可以把它拍成恐怖片!,0,2020-02-17 12:48
https://weibo.cn//u/2658354143,阿31986,男,浙江,832,1484,515,求bgm,0,2020-02-15 22:44
https://weibo.cn//u/3432066142,泡泡喵o0O,女,海外,4198,204,1.7万,好人为啥没有好报,0,2020-02-15 18:08
https://weibo.cn//u/2692720513,大阳阳的小阳阳,女,广西,2811,564,373,一定要很幸运🙏🙏🙏,0,2020-02-14 20:49
https://weibo.cn//pangpang822,持A股十四年盼解套,男,青海,114604,420,3.4万,人生最可怕的就是知道自己活着得日子还有多少天。,0,2020-02-14 20:49
https://weibo.cn//u/2573834642,贺兰雪1631,女,湖北,2950,753,284,张医生保重！您一定会有福报的！,0,2020-02-14 20:23
https://weibo.cn//u/6967417353,椿树芽芽糖,女,其他,699,134,24,院长一定要好好保重身体,0,2020-02-14 15:05
https://weibo.cn//u/2161252287,诵经中的真言,女,山东,4564,335,650,回复@崖山长歌:李医生，走好！,0,2020-02-14 11:18
https://weibo.cn//u/5523550840,我系lsl,男,河北,8,9,30,回复@yangzheqing:别拍电影吧，拍成纪录片更好。,0,2020-02-13 19:00
https://weibo.cn//u/7287807618,悟思闻,男,山东,385,164,89,我哭了加油,0,2020-02-13 18:57
https://weibo.cn//u/3268122913,重庆法治报,女,重庆,25883,494,8.9万,     举报             赞[0]         回复             2020-02-12 19:57:37 来自网页,0,2020-02-12 19:57
https://weibo.cn//u/6454900200,婷小姐特别好,女,其他,53,73,19,好人,0,2020-02-11 12:48
https://weibo.cn//u/7337700793,蚂蚁集团军列兵,男,广东,0,384,32,回复@小圆的Supreme女孩:好人有好报，英雄也要好好活下去，世界多精彩啊，医疗快快发展吧！我们要让英雄真正的健健康康，快快乐乐的活下去，而不是出现在名册上，全国人民都感谢您的付出。,0,2020-02-11 03:53
https://weibo.cn//u/3159241821,阿姆斯特丹_郁金香,女,广东,151,286,114,自己得了病还要战斗在一线，真是伟大,0,2020-02-10 19:57
https://weibo.cn//u/6131245972,妤霁,女,其他,13,201,78,回复@liumeihu134:纪录片就好了，电影的话感觉就不好了，要是愿意关注，可以看纪录片，不愿关注或是抱着一种淡然的心态看的话，电影大可不必,0,2020-02-10 16:15
https://weibo.cn//u/7365335230,cclclcl,女,广东,0,112,2,加油(ง •̀_•́)ง,0,2020-02-10 11:48
https://weibo.cn//516064678,黄七斤-,女,福建,15,320,435,泪目 好人一定会有好报的🙏🙏🙏,0,2020-02-08 21:57
https://weibo.cn//u/6460879771,淼焱李,女,吉林,298,54,81,感动泪奔,0,2020-02-08 20:37
https://weibo.cn//u/1771164001,建宇森成,男,山东,219,223,45,     举报             赞[1]         回复             2020-02-08 00:41:12 来自网页,1,2020-02-08 00:41
https://weibo.cn//xiaoxiaoshuxiaoxiao,2号床的好孩子,男,其他,901,140,768,回复@饥饿恐惧症患者:我学院就一个老师渐冻症去世了，非常突然,0,2020-02-08 00:30
https://weibo.cn//u/3606969904,其实我还是从前那样的我,女,广东,1138,256,80,加油，一定会好,0,2020-02-07 22:56
https://weibo.cn//u/6254422623,季向空,女,香港,49730,3499,22.5万,一定要保重，希望你健健康康，长命百岁,0,2020-02-07 22:52
https://weibo.cn//u/1864367675,我爱豆芽菜2010,女,四川,1467,313,157,保重,0,2020-02-07 18:05
https://weibo.cn//u/5536373157,是苏糯糯,女,湖北,15,243,54,向英雄致敬,0,2020-02-07 14:28
https://weibo.cn//u/5182210896,lily卿卿,女,安徽,5495,738,189,加油🙏🙏,0,2020-02-07 13:53
https://weibo.cn//u/2352296553,小蟹子妈妈,女,山东,1826,624,112,好人有好报快应验一次吧……,0,2020-02-07 12:13
https://weibo.cn//sssxuxiangsss,Viz_Architect,女,海外,123,8,103,好人有好报,0,2020-02-07 05:36
https://weibo.cn//u/6456815803,yeahright3760,女,其他,15,56,6,这就不要问了。,0,2020-02-07 01:52
https://weibo.cn//HUSTfeifei,华科肥肥,女,湖北,2451,6128,152.9万,回复@10月星辰:没问题～,0,2020-02-06 23:22
https://weibo.cn//u/6582002311,少年郎一战成名,女,其他,102,147,2,看哭了,0,2020-02-06 22:36
https://weibo.cn//u/2768872357,去马尔代夫晒太阳,女,西藏,28493,3517,295,好人有好报吧！希望您身体一直健康长寿！早点有特效药对抗渐冻症吧//,0,2020-02-06 22:27
https://weibo.cn//u/2005178005,陶渊明的桃子,女,其他,0,387,968,谢谢您,0,2020-02-06 22:09
https://weibo.cn//u/5481202355,吃货来了2015,女,黑龙江,56,39,51,回复@饥饿恐惧症患者:看过一个视频，意大利还是瑞典忘了，就是一个渐冻症病人安乐死的时候，跟他的妻子道别，看到看的堵心。,0,2020-02-06 20:43
https://weibo.cn//u/5481202355,吃货来了2015,女,黑龙江,56,39,51,回复@yangzheqing:非典电影拍过赵薇演的,0,2020-02-06 20:40
https://weibo.cn//u/3091321227,內心極度不安分的一尾魚,男,北京,848,224,124,院长，祝好！,0,2020-02-06 19:32
https://weibo.cn//u/6089081591,善变的克瑞斯特,女,其他,7311,237,414,愿您事事顺利,0,2020-02-06 19:10
https://weibo.cn//u/7307044328,园丁华匠,男,其他,151,104,6,回复@贺贺贺小葵:这才是人生啊，好比个个都在喷邓超夫妻捐了三十万太少了，那以后明星都是捐百万起步的，到时候又有人喷一百万太少了。要有度量才有喜怒哀乐。好坏都有接受，多少也要接受。,0,2020-02-06 05:23
https://weibo.cn//u/7307044328,园丁华匠,男,其他,151,104,6,回复@开心快乐hahaha:你说的没错，但一码归一码，中国人团结精神有目共睹，娱乐精神也是精神粮食不可或缺，没必要过于担心,0,2020-02-06 05:20
https://weibo.cn//u/6058081331,只想有时间安静画画的刘传斌,男,黑龙江,62,240,42,这才真正是具有五千年文化底蕴的优秀中国人才，国士无双。祝安好,0,2020-02-05 16:28
https://weibo.cn//u/6412049499,职场乘风帆,男,其他,111,350,1071,好人一定会有好报,0,2020-02-05 09:15
https://weibo.cn//u/5778205553,我哈就毛了,女,其他,9,85,3,院长在我心目中是最帅的人,0,2020-02-05 01:46
https://weibo.cn//u/5058685788,白狐下山,女,其他,3916,54,123,转发微博,0,2020-02-05 00:49
https://weibo.cn//u/2805669243,干嘛都叫媛儿,女,北京,1183,195,42,愿好人一生平安！好人有好报,0,2020-02-05 00:19
https://weibo.cn//u/2901797721,属于我们的自己,女,贵州,520,177,54,张院长一定要长命百岁，,0,2020-02-04 23:41
https://weibo.cn//u/6033306857,实在想不出名字怎么办,男,湖南,155,625,29,英雄！！！,0,2020-02-04 21:27
https://weibo.cn//u/2256028604,黛色如许,女,浙江,18,165,36,与某些所谓的领导一对比高下立见,0,2020-02-04 20:33
https://weibo.cn//u/3081407377,Shinne0,女,其他,108,101,66,院长 加油⛽️,0,2020-02-04 19:17
https://weibo.cn//u/3568391695,村口那妞,女,河南,505,556,93,好人一定会有好报的，加油，院长。,0,2020-02-04 18:55
https://weibo.cn//u/1743305830,一个幻想症,女,海外,629,168,39,感谢,0,2020-02-04 18:39
https://weibo.cn//poyf,poy小琳,女,广东,1298,299,526,谢谢您，希望您和您的夫人，健康、平安！🙏,0,2020-02-04 15:07
https://weibo.cn//laoshendeziliudi,老申或申老,女,其他,3217,198,1499,回复@yangzheqing:非典有电影， 比如《惊心动魄》。根据真实故事改编。,0,2020-02-04 13:15
https://weibo.cn//yuzhouzhang,渔舟zhang,女,广西,697,37,45,平凡的英雄,0,2020-02-04 12:48
https://weibo.cn//tangwawa821,一只胡小爬,女,河南,299,63,931,张院长，一定要保重🙏,0,2020-02-04 10:46
https://weibo.cn//u/2038327813,小邓05537,女,广东,4571,207,78,了不起,0,2020-02-04 04:05
https://weibo.cn//u/1436084085,狐狸阿飞,男,上海,126,13,57,回复@美人说:不一样，初期症状挺像，但渐冻症会越来越差直至死亡，而肌无力保持症状，而且有的人会恢复。,0,2020-02-04 01:15
https://weibo.cn//u/6328601224,美焱6328601224,女,北京,197,485,133,中国有这样的院长是幸运的，病人是幸运的，加油，好人有好报,0,2020-02-04 00:12
https://weibo.cn//u/5034944212,山巅一寺一壶酒而乐吾山吾把酒吃,男,山东,178,360,228,回复@yangzheqing:我估计。没有一个编剧有这种能力，即使有时间，他们也会去为流量明星服务的。别想了。,0,2020-02-03 23:38
https://weibo.cn//u/1962504654,镜中失却少年姿,男,湖北,1002,0,0,绝症缠身还能如此豁达，是真正的勇士,0,2020-02-03 23:00
https://weibo.cn//u/5574929527,春叶夏花秋实冬枝,女,其他,6669,103,177,祝福。🙏,0,2020-02-03 22:39
https://weibo.cn//u/5498170198,闫汝涵rh,男,河北,1193,288,62,好人平安,0,2020-02-03 22:09
https://weibo.cn//u/3094315401,替补12号,男,河南,17987,231,301,     举报             赞[0]         回复             2020-02-03 21:32:40 来自网页,0,2020-02-03 21:32
https://weibo.cn//inbruges,Futurescientist,男,北京,3443,350,1215,张大哥！您一定保重！,0,2020-02-03 21:13
https://weibo.cn//u/6233896496,就想改一次昵称,男,重庆,93,140,244,院长亲苦了，加油！,0,2020-02-03 21:08
https://weibo.cn//u/3098060151,刘大江19800915,男,河北,4663,322,337,     举报             赞[0]         回复             2020-02-03 21:04:52 来自网页,0,2020-02-03 21:04
https://weibo.cn//u/2480521427,仅存的安安,男,山西,10,473,117,真正的勇士！,0,2020-02-03 20:58
https://weibo.cn//u/5058685796,Alter38,男,其他,3619,54,93,转发微博,0,2020-02-03 19:14
https://weibo.cn//benjamin2010jane,榴芒猴,男,吉林,18017,949,1225,致敬,0,2020-02-03 18:36
https://weibo.cn//u/6466516162,四理哦-,女,其他,3003,74,1890,好人有好报,0,2020-02-03 18:26
https://weibo.cn//u/2341280660,包一大口小甜甜,女,其他,2462,1494,326,最乐观也只有八九年时间,0,2020-02-03 17:43
https://weibo.cn//u/5383966512,原来并非不可遗忘,女,陕西,1832,44,62,好人有好报！,0,2020-02-03 16:00
https://weibo.cn//u/3922458517,都靈七七七,女,福建,391,569,151,回复@yangzheqing:人的記憶說不定還不如魚,0,2020-02-03 14:40
https://weibo.cn//u/5015807010,三年后的我我我,女,北京,208,737,168,难受,0,2020-02-03 14:23
https://weibo.cn//u/7200621647,乖家的游侠少年,女,福建,4313,1172,183,好人，要有好报啊！🙏,0,2020-02-03 13:31
https://weibo.cn//u/7280402007,riki万事胜意,女,其他,4460,484,56,请一定要平安,0,2020-02-03 11:52
https://weibo.cn//512396339,zzw张展玮,男,海外,179,1021,59,回复@小圆的Supreme女孩:对，好人有好报,0,2020-02-03 11:51
https://weibo.cn//u/3544258282,今天能不能不花钱,女,其他,513,176,99,哭了呀,0,2020-02-03 11:14
https://weibo.cn//u/5717979894,lasoxidolaxiso,女,其他,1979,331,15,真的太伟大了,0,2020-02-03 11:11
https://weibo.cn//u/6359683871,知风orz,女,山东,1461,70,46,希望您能活的久久的，谢谢！,0,2020-02-03 11:09
https://weibo.cn//u/2557172302,尓冬_,女,陕西,654,232,609,幸好国家有这么多伟大的人,1,2020-02-03 11:09
https://weibo.cn//u/6612170980,望南199202,男,安徽,144,95,24,一定好运！！！,0,2020-02-03 09:41
https://weibo.cn//g186,g张露,男,上海,1006,456,312,这一年你的价值都是无价的。还有几年加油,0,2020-02-03 08:02
https://weibo.cn//u/5056754051,我天幻天幻殇月,男,其他,3874,55,116,     举报             赞[0]         回复             2020-02-03 05:19:49 来自网页,0,2020-02-03 05:19
https://weibo.cn//u/3544258282,今天能不能不花钱,女,其他,513,176,99,哭了呀,0,2020-02-03 11:14
https://weibo.cn//u/5717979894,lasoxidolaxiso,女,其他,1979,331,15,真的太伟大了,0,2020-02-03 11:11
https://weibo.cn//u/6359683871,知风orz,女,山东,1461,70,46,希望您能活的久久的，谢谢！,0,2020-02-03 11:09
https://weibo.cn//u/2557172302,尓冬_,女,陕西,654,232,609,幸好国家有这么多伟大的人,1,2020-02-03 11:09
https://weibo.cn//u/6612170980,望南199202,男,安徽,144,95,24,一定好运！！！,0,2020-02-03 09:41
https://weibo.cn//g186,g张露,男,上海,1006,456,312,这一年你的价值都是无价的。还有几年加油,0,2020-02-03 08:02
https://weibo.cn//u/5056754051,我天幻天幻殇月,男,其他,3874,55,116,     举报             赞[0]         回复             2020-02-03 05:19:49 来自网页,0,2020-02-03 05:19
https://weibo.cn//270281177,帅帅的熊哥,男,北京,7802,86,1.9万,祝您健康,0,2020-02-03 00:49
https://weibo.cn//u/2175734604,孟鹿鹿,女,云南,6236,448,393,要好好的,0,2020-02-03 00:24
https://weibo.cn//u/5096229433,Forever1-520,女,北京,5905,447,138,医生你要好好的,0,2020-02-02 23:42
https://weibo.cn//u/5969955067,鸢尾小花花儿,女,陕西,1340,346,89,🙏,0,2020-02-02 21:07
https://weibo.cn//u/5253755546,红烧排骨加鸡蛋,男,广东,82,58,55,哎，我们中国人民能众志成城的面对困难，加油武汉！加油中国！加油地球！,1,2020-02-02 19:41
https://weibo.cn//u/3151909054,元气满满鹿小星,女,其他,11110,322,170,求求了，好人有好报吧,0,2020-02-02 16:49
https://weibo.cn//579101122,张小懒不懒惰,女,其他,167,206,552,转发微博,0,2020-02-02 16:09
